source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
44733,66924,end,start,17.67,16.06,0.0,16.06,road,end/start,pending,reject,distance_exceeded (17.7m > 15.0m); heading_incompatible (16.1° > 15.0°)
48882,56337,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48724,56201,end,start,44.29,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.3m > 15.0m)
40655,70823,end,start,1.31,-48.62,0.0,48.62,road,end/start,pending,reject,heading_incompatible (48.6° > 15.0°)
48957,68605,end,start,30.72,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.7m > 15.0m)
49070,63178,end,start,3.3,171.0,0.0,171.0,road,end/start,pending,reject,heading_incompatible (171.0° > 15.0°)
43375,67656,end,start,0.2,-141.16,0.0,141.16,road,end/start,pending,reject,heading_incompatible (141.2° > 15.0°)
47038,58409,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42163,61957,end,start,25.3,107.53,0.0,107.53,road,end/start,pending,reject,distance_exceeded (25.3m > 15.0m); heading_incompatible (107.5° > 15.0°)
45680,67770,end,start,5.68,-139.15,0.0,139.15,road,end/start,pending,reject,heading_incompatible (139.1° > 15.0°)
41657,67526,end,start,35.66,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (35.7m > 15.0m)
46143,55575,end,start,21.44,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.4m > 15.0m)
48408,57451,end,start,9.08,0.0,0.0,0.0,road,end/start,pending,accept,OK
41632,55664,end,start,37.79,-100.43,0.0,100.43,road,end/start,pending,reject,distance_exceeded (37.8m > 15.0m); heading_incompatible (100.4° > 15.0°)
42434,59586,end,start,2.76,-118.15,0.0,118.15,road,end/start,pending,reject,heading_incompatible (118.2° > 15.0°)
47164,69718,end,start,24.33,122.57,0.0,122.57,road,end/start,pending,reject,distance_exceeded (24.3m > 15.0m); heading_incompatible (122.6° > 15.0°)
45046,50102,end,start,2.83,175.55,0.0,175.55,road,end/start,pending,reject,heading_incompatible (175.6° > 15.0°)
46085,53421,end,start,30.73,-36.75,0.0,36.75,road,end/start,pending,reject,distance_exceeded (30.7m > 15.0m); heading_incompatible (36.8° > 15.0°)
42984,66065,end,start,2.48,52.51,0.0,52.51,road,end/start,pending,reject,heading_incompatible (52.5° > 15.0°)
46247,70599,end,start,41.36,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.4m > 15.0m)
47910,51367,end,start,7.81,0.0,0.0,0.0,road,end/start,pending,accept,OK
43821,62011,end,start,8.42,-153.0,0.0,153.0,road,end/start,pending,reject,heading_incompatible (153.0° > 15.0°)
40580,55720,end,start,12.1,155.86,0.0,155.86,road,end/start,pending,reject,heading_incompatible (155.9° > 15.0°)
40705,69515,end,start,9.08,2.67,0.0,2.67,road,end/start,pending,accept,OK
47505,54587,end,start,18.56,-102.54,0.0,102.54,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (102.5° > 15.0°)
46172,55886,end,start,44.7,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.7m > 15.0m)
42941,57657,end,start,36.43,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (36.4m > 15.0m)
39894,53343,end,start,19.45,-129.43,0.0,129.43,road,end/start,pending,reject,distance_exceeded (19.5m > 15.0m); heading_incompatible (129.4° > 15.0°)
40297,62806,end,start,36.07,51.07,0.0,51.07,road,end/start,pending,reject,distance_exceeded (36.1m > 15.0m); heading_incompatible (51.1° > 15.0°)
48682,51155,end,start,34.72,43.89,0.0,43.89,road,end/start,pending,reject,distance_exceeded (34.7m > 15.0m); heading_incompatible (43.9° > 15.0°)
47937,65532,end,start,44.69,-75.29,0.0,75.29,road,end/start,pending,reject,distance_exceeded (44.7m > 15.0m); heading_incompatible (75.3° > 15.0°)
40941,52668,end,start,27.77,-169.94,0.0,169.94,road,end/start,pending,reject,distance_exceeded (27.8m > 15.0m); heading_incompatible (169.9° > 15.0°)
44848,50586,end,start,37.88,173.5,0.0,173.5,road,end/start,pending,reject,distance_exceeded (37.9m > 15.0m); heading_incompatible (173.5° > 15.0°)
49543,64357,end,start,5.33,0.0,0.0,0.0,road,end/start,pending,accept,OK
44707,49891,end,start,3.17,44.02,0.0,44.02,road,end/start,pending,reject,heading_incompatible (44.0° > 15.0°)
44802,50457,end,start,0.2,38.25,0.0,38.25,road,end/start,pending,reject,heading_incompatible (38.3° > 15.0°)
41249,56791,end,start,41.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.3m > 15.0m)
44876,55256,end,start,4.91,-123.37,0.0,123.37,road,end/start,pending,reject,heading_incompatible (123.4° > 15.0°)
44865,69401,end,start,18.89,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.9m > 15.0m)
45552,56735,end,start,12.81,102.52,0.0,102.52,road,end/start,pending,reject,heading_incompatible (102.5° > 15.0°)
40944,52686,end,start,0.2,-173.81,0.0,173.81,road,end/start,pending,reject,heading_incompatible (173.8° > 15.0°)
49281,54013,end,start,31.13,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.1m > 15.0m)
41663,67485,end,start,6.29,18.05,0.0,18.05,road,end/start,pending,reject,heading_incompatible (18.1° > 15.0°)
49398,51385,end,start,8.13,-179.61,0.0,179.61,road,end/start,pending,reject,heading_incompatible (179.6° > 15.0°)
42912,50374,end,start,27.71,126.71,0.0,126.71,road,end/start,pending,reject,distance_exceeded (27.7m > 15.0m); heading_incompatible (126.7° > 15.0°)
40250,50101,end,start,25.94,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (25.9m > 15.0m)
42609,53174,end,start,1.48,-96.29,0.0,96.29,road,end/start,pending,reject,heading_incompatible (96.3° > 15.0°)
44709,51387,end,start,4.24,0.17,0.0,0.17,road,end/start,pending,accept,OK
48466,61502,end,start,21.48,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (21.5m > 15.0m)
42158,61936,end,start,42.55,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.6m > 15.0m)
49587,53491,end,start,5.61,114.34,0.0,114.34,road,end/start,pending,reject,heading_incompatible (114.3° > 15.0°)
46059,54965,end,start,37.75,-71.35,0.0,71.35,road,end/start,pending,reject,distance_exceeded (37.8m > 15.0m); heading_incompatible (71.3° > 15.0°)
48757,62920,end,start,3.53,0.0,0.0,0.0,road,end/start,pending,accept,OK
41016,53253,end,start,17.51,-72.67,0.0,72.67,road,end/start,pending,reject,distance_exceeded (17.5m > 15.0m); heading_incompatible (72.7° > 15.0°)
40006,52367,end,start,9.6,-55.11,0.0,55.11,road,end/start,pending,reject,heading_incompatible (55.1° > 15.0°)
40284,63431,end,start,0.2,28.63,0.0,28.63,road,end/start,pending,reject,heading_incompatible (28.6° > 15.0°)
46917,60591,end,start,9.13,22.3,0.0,22.3,road,end/start,pending,reject,heading_incompatible (22.3° > 15.0°)
41625,58459,end,start,0.2,79.72,0.0,79.72,road,end/start,pending,reject,heading_incompatible (79.7° > 15.0°)
42794,69588,end,start,4.21,150.68,0.0,150.68,road,end/start,pending,reject,heading_incompatible (150.7° > 15.0°)
48442,64389,end,start,10.04,97.25,0.0,97.25,road,end/start,pending,reject,heading_incompatible (97.2° > 15.0°)
40283,70792,end,start,22.66,-13.85,0.0,13.85,road,end/start,pending,reject,distance_exceeded (22.7m > 15.0m)
40180,59255,end,start,11.04,-76.68,0.0,76.68,road,end/start,pending,reject,heading_incompatible (76.7° > 15.0°)
48659,52663,end,start,6.3,108.12,0.0,108.12,road,end/start,pending,reject,heading_incompatible (108.1° > 15.0°)
45865,53854,end,start,42.18,97.97,0.0,97.97,road,end/start,pending,reject,distance_exceeded (42.2m > 15.0m); heading_incompatible (98.0° > 15.0°)
46501,58379,end,start,2.05,136.52,0.0,136.52,road,end/start,pending,reject,heading_incompatible (136.5° > 15.0°)
44297,49930,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
42976,66028,end,start,2.81,97.38,0.0,97.38,road,end/start,pending,reject,heading_incompatible (97.4° > 15.0°)
39882,69634,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
43342,67573,end,start,13.37,169.88,0.0,169.88,road,end/start,pending,reject,heading_incompatible (169.9° > 15.0°)
41690,58646,end,start,8.42,25.4,0.0,25.4,road,end/start,pending,reject,heading_incompatible (25.4° > 15.0°)
41483,57341,end,start,4.39,152.86,0.0,152.86,road,end/start,pending,reject,heading_incompatible (152.9° > 15.0°)
42997,50587,end,start,20.17,168.5,0.0,168.5,road,end/start,pending,reject,distance_exceeded (20.2m > 15.0m); heading_incompatible (168.5° > 15.0°)
40484,57573,end,start,15.69,100.54,0.0,100.54,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m); heading_incompatible (100.5° > 15.0°)
44437,50145,end,start,29.84,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (29.8m > 15.0m)
46264,64099,end,start,21.43,-141.59,0.0,141.59,road,end/start,pending,reject,distance_exceeded (21.4m > 15.0m); heading_incompatible (141.6° > 15.0°)
42527,68541,end,start,37.97,8.01,0.0,8.01,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m)
46414,65401,end,start,17.87,-77.69,0.0,77.69,road,end/start,pending,reject,distance_exceeded (17.9m > 15.0m); heading_incompatible (77.7° > 15.0°)
41680,66575,end,start,42.44,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.4m > 15.0m)
43577,59853,end,start,40.99,168.31,0.0,168.31,road,end/start,pending,reject,distance_exceeded (41.0m > 15.0m); heading_incompatible (168.3° > 15.0°)
45091,56033,end,start,31.37,129.84,0.0,129.84,road,end/start,pending,reject,distance_exceeded (31.4m > 15.0m); heading_incompatible (129.8° > 15.0°)
49374,68915,end,start,0.33,0.0,0.0,0.0,road,end/start,pending,accept,OK
43824,56603,end,start,0.2,-97.71,0.0,97.71,road,end/start,pending,reject,heading_incompatible (97.7° > 15.0°)
48666,55368,end,start,3.0,11.66,0.0,11.66,road,end/start,pending,accept,OK
41658,65413,end,start,36.52,18.94,0.0,18.94,road,end/start,pending,reject,distance_exceeded (36.5m > 15.0m); heading_incompatible (18.9° > 15.0°)
39865,69405,end,start,1.76,-118.13,0.0,118.13,road,end/start,pending,reject,heading_incompatible (118.1° > 15.0°)
45086,50322,end,start,7.74,8.95,0.0,8.95,road,end/start,pending,accept,OK
44814,50628,end,start,19.08,-22.04,0.0,22.04,road,end/start,pending,reject,distance_exceeded (19.1m > 15.0m); heading_incompatible (22.0° > 15.0°)
43990,57217,end,start,16.9,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.9m > 15.0m)
48877,56496,end,start,28.87,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.9m > 15.0m)
48088,66177,end,start,6.26,-79.15,0.0,79.15,road,end/start,pending,reject,heading_incompatible (79.2° > 15.0°)
45242,64834,end,start,3.6,0.0,0.0,0.0,road,end/start,pending,accept,OK
45978,67724,end,start,0.2,169.09,0.0,169.09,road,end/start,pending,reject,heading_incompatible (169.1° > 15.0°)
43295,70247,end,start,0.2,-89.01,0.0,89.01,road,end/start,pending,reject,heading_incompatible (89.0° > 15.0°)
47836,59525,end,start,19.29,-166.17,0.0,166.17,road,end/start,pending,reject,distance_exceeded (19.3m > 15.0m); heading_incompatible (166.2° > 15.0°)
48788,51824,end,start,15.16,-37.2,0.0,37.2,road,end/start,pending,reject,distance_exceeded (15.2m > 15.0m); heading_incompatible (37.2° > 15.0°)
47850,56839,end,start,6.03,138.42,0.0,138.42,road,end/start,pending,reject,heading_incompatible (138.4° > 15.0°)
45561,62666,end,start,24.81,64.88,0.0,64.88,road,end/start,pending,reject,distance_exceeded (24.8m > 15.0m); heading_incompatible (64.9° > 15.0°)
49216,68739,end,start,0.2,-2.12,0.0,2.12,road,end/start,pending,accept,OK
48026,71490,end,start,29.52,-22.69,0.0,22.69,road,end/start,pending,reject,distance_exceeded (29.5m > 15.0m); heading_incompatible (22.7° > 15.0°)
47622,63279,end,start,11.14,0.0,0.0,0.0,road,end/start,pending,accept,OK
49225,53204,end,start,18.63,80.78,0.0,80.78,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (80.8° > 15.0°)
44127,52772,end,start,9.04,-74.8,0.0,74.8,road,end/start,pending,reject,heading_incompatible (74.8° > 15.0°)
42730,53478,end,start,31.88,-41.37,0.0,41.37,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m); heading_incompatible (41.4° > 15.0°)
47017,61696,end,start,31.22,53.66,0.0,53.66,road,end/start,pending,reject,distance_exceeded (31.2m > 15.0m); heading_incompatible (53.7° > 15.0°)
46626,59195,end,start,0.52,84.0,0.0,84.0,road,end/start,pending,reject,heading_incompatible (84.0° > 15.0°)
42122,61668,end,start,0.2,-152.06,0.0,152.06,road,end/start,pending,reject,heading_incompatible (152.1° > 15.0°)
47877,64492,end,start,48.43,96.02,0.0,96.02,road,end/start,pending,reject,distance_exceeded (48.4m > 15.0m); heading_incompatible (96.0° > 15.0°)
45822,51951,end,start,2.21,-95.51,0.0,95.51,road,end/start,pending,reject,heading_incompatible (95.5° > 15.0°)
48581,67687,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48159,51348,end,start,0.2,-8.17,0.0,8.17,road,end/start,pending,accept,OK
41511,56973,end,start,5.38,56.06,0.0,56.06,road,end/start,pending,reject,heading_incompatible (56.1° > 15.0°)
40943,52680,end,start,44.23,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.2m > 15.0m)
40273,54180,end,start,4.83,89.89,0.0,89.89,road,end/start,pending,reject,heading_incompatible (89.9° > 15.0°)
48772,67636,end,start,17.88,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (17.9m > 15.0m)
45706,69167,end,start,0.2,-30.0,0.0,30.0,road,end/start,pending,reject,heading_incompatible (30.0° > 15.0°)
46658,59374,end,start,37.99,72.18,0.0,72.18,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m); heading_incompatible (72.2° > 15.0°)
44651,60148,end,start,15.61,127.57,0.0,127.57,road,end/start,pending,reject,distance_exceeded (15.6m > 15.0m); heading_incompatible (127.6° > 15.0°)
42068,61534,end,start,20.16,97.27,0.0,97.27,road,end/start,pending,reject,distance_exceeded (20.2m > 15.0m); heading_incompatible (97.3° > 15.0°)
48946,68188,end,start,40.5,63.28,0.0,63.28,road,end/start,pending,reject,distance_exceeded (40.5m > 15.0m); heading_incompatible (63.3° > 15.0°)
40323,57051,end,start,0.2,-174.84,0.0,174.84,road,end/start,pending,reject,heading_incompatible (174.8° > 15.0°)
48554,60714,end,start,15.05,17.55,0.0,17.55,road,end/start,pending,reject,distance_exceeded (15.1m > 15.0m); heading_incompatible (17.6° > 15.0°)
44714,57471,end,start,7.16,90.12,0.0,90.12,road,end/start,pending,reject,heading_incompatible (90.1° > 15.0°)
40860,67775,end,start,2.08,38.87,0.0,38.87,road,end/start,pending,reject,heading_incompatible (38.9° > 15.0°)
43296,66381,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40111,50373,end,start,29.77,29.27,0.0,29.27,road,end/start,pending,reject,distance_exceeded (29.8m > 15.0m); heading_incompatible (29.3° > 15.0°)
42561,63969,end,start,10.51,-75.19,0.0,75.19,road,end/start,pending,reject,heading_incompatible (75.2° > 15.0°)
47708,51708,end,start,11.9,112.02,0.0,112.02,road,end/start,pending,reject,heading_incompatible (112.0° > 15.0°)
47347,53488,end,start,1.25,-126.27,0.0,126.27,road,end/start,pending,reject,heading_incompatible (126.3° > 15.0°)
40328,62448,end,start,2.45,-121.45,0.0,121.45,road,end/start,pending,reject,heading_incompatible (121.5° > 15.0°)
47648,51763,end,start,4.73,-18.8,0.0,18.8,road,end/start,pending,reject,heading_incompatible (18.8° > 15.0°)
49010,68392,end,start,4.08,-8.31,0.0,8.31,road,end/start,pending,accept,OK
43481,70042,end,start,4.57,-164.91,0.0,164.91,road,end/start,pending,reject,heading_incompatible (164.9° > 15.0°)
49385,57322,end,start,17.31,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (17.3m > 15.0m)
42463,53192,end,start,33.59,-118.76,0.0,118.76,road,end/start,pending,reject,distance_exceeded (33.6m > 15.0m); heading_incompatible (118.8° > 15.0°)
42972,57058,end,start,15.19,-178.88,0.0,178.88,road,end/start,pending,reject,distance_exceeded (15.2m > 15.0m); heading_incompatible (178.9° > 15.0°)
47251,56982,end,start,3.14,-92.23,0.0,92.23,road,end/start,pending,reject,heading_incompatible (92.2° > 15.0°)
44528,63361,end,start,31.12,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.1m > 15.0m)
40667,54359,end,start,31.87,112.21,0.0,112.21,road,end/start,pending,reject,distance_exceeded (31.9m > 15.0m); heading_incompatible (112.2° > 15.0°)
47474,63476,end,start,3.42,18.68,0.0,18.68,road,end/start,pending,reject,heading_incompatible (18.7° > 15.0°)
44655,64959,end,start,22.07,-94.47,0.0,94.47,road,end/start,pending,reject,distance_exceeded (22.1m > 15.0m); heading_incompatible (94.5° > 15.0°)
49246,59822,end,start,0.2,-52.85,0.0,52.85,road,end/start,pending,reject,heading_incompatible (52.9° > 15.0°)
48001,59663,end,start,4.99,4.62,0.0,4.62,road,end/start,pending,accept,OK
45071,57606,end,start,8.46,38.69,0.0,38.69,road,end/start,pending,reject,heading_incompatible (38.7° > 15.0°)
41633,51728,end,start,6.7,70.87,0.0,70.87,road,end/start,pending,reject,heading_incompatible (70.9° > 15.0°)
42374,64404,end,start,0.2,84.21,0.0,84.21,road,end/start,pending,reject,heading_incompatible (84.2° > 15.0°)
44441,50814,end,start,15.2,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.2m > 15.0m)
47351,71882,end,start,43.21,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.2m > 15.0m)
43785,56259,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40511,51266,end,start,13.89,-73.83,0.0,73.83,road,end/start,pending,reject,heading_incompatible (73.8° > 15.0°)
46167,55783,end,start,0.21,-142.72,0.0,142.72,road,end/start,pending,reject,heading_incompatible (142.7° > 15.0°)
41784,71542,end,start,4.48,9.63,0.0,9.63,road,end/start,pending,accept,OK
46689,59971,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41411,56505,end,start,0.2,-62.01,0.0,62.01,road,end/start,pending,reject,heading_incompatible (62.0° > 15.0°)
40727,64177,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41580,57995,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41941,60548,end,start,5.3,17.41,0.0,17.41,road,end/start,pending,reject,heading_incompatible (17.4° > 15.0°)
47109,70905,end,start,3.55,-98.51,0.0,98.51,road,end/start,pending,reject,heading_incompatible (98.5° > 15.0°)
49451,69691,end,start,6.85,19.32,0.0,19.32,road,end/start,pending,reject,heading_incompatible (19.3° > 15.0°)
44497,56253,end,start,5.95,162.82,0.0,162.82,road,end/start,pending,reject,heading_incompatible (162.8° > 15.0°)
45582,69879,end,start,41.88,-176.76,0.0,176.76,road,end/start,pending,reject,distance_exceeded (41.9m > 15.0m); heading_incompatible (176.8° > 15.0°)
41514,51227,end,start,15.83,-48.47,0.0,48.47,road,end/start,pending,reject,distance_exceeded (15.8m > 15.0m); heading_incompatible (48.5° > 15.0°)
41408,71244,end,start,33.09,-78.19,0.0,78.19,road,end/start,pending,reject,distance_exceeded (33.1m > 15.0m); heading_incompatible (78.2° > 15.0°)
47691,59652,end,start,1.06,118.17,0.0,118.17,road,end/start,pending,reject,heading_incompatible (118.2° > 15.0°)
